26982,0
26983,1
26984,0
26985,0
26986,0
26987,0
26988,1
26989,0
26990,1
26991,1
26992,1
26993,0
26994,1
26995,0
26996,1
26997,1
26998,1
26999,0
27000,0
27001,0
27002,0
27003,1
27004,0
27005,1
27006,0
27007,1
27008,0
27009,0
27010,1
27011,1
27012,0
27013,0
27014,1
27015,0
27016,1
27017,1
27018,1
27019,1
27020,0
27021,1
27022,0
27023,0
27024,1
27025,1
27026,1
27027,1
27028,1
27029,0
27030,1
27031,0
27032,1
27033,1
27034,0
27035,1
27036,1
27037,0
27038,0
27039,0
27040,0
27041,0
27042,0
27043,0
27044,0
27045,1
27046,1
27047,0
27048,0
27049,1
27050,1
27051,1
27052,1
27053,1
27054,1
27055,1
27056,0
27057,1
27058,1
27059,0
27060,1
27061,1
27062,1
27063,0
27064,1
27065,1
27066,0
27067,0
27068,1
27069,1
27070,0
27071,0
27072,1
27073,1
27074,1
27075,0
27076,0
27077,1
27078,0
27079,1
27080,1
27081,0
27082,0
27083,1
27084,0
27085,1
27086,1
27087,0
27088,1
27089,1
27090,0
27091,1
27092,1
27093,0
27094,1
27095,1
27096,1
27097,0
27098,0
27099,0
27100,0
27101,0
27102,1
27103,1
27104,1
27105,0
27106,1
27107,0
27108,0
27109,1
27110,1
27111,1
27112,0
27113,0
27114,0
27115,1
27116,1
27117,0
27118,0
27119,0
27120,0
27121,1
27122,0
27123,0
27124,0
27125,0
27126,1
27127,0
27128,0
27129,0
27130,1
27131,1
27132,0
27133,1
27134,0
27135,0
27136,1
27137,1
27138,0
27139,1
27140,0
27141,0
27142,1
27143,0
27144,1
27145,0
27146,0
27147,0
27148,1
27149,1
27150,0
27151,1
27152,1
27153,1
27154,0
27155,1
27156,1
27157,0
27158,1
27159,0
27160,0
27161,1
27162,0
27163,0
27164,1
27165,0
27166,0
27167,0
27168,1
27169,0
27170,0
27171,0
27172,0
27173,0
27174,0
27175,1
27176,1
27177,1
27178,1
27179,1
27180,0
27181,0
27182,1
27183,0
27184,1
27185,1
27186,1
27187,0
27188,1
27189,1
27190,0
27191,1
27192,0
27193,1
27194,1
27195,1
27196,1
27197,1
27198,1
27199,0
27200,1
27201,0
27202,1
27203,0
27204,0
27205,1
27206,0
27207,1
27208,1
27209,0
27210,1
27211,1
27212,0
27213,0
27214,0
27215,0
27216,1
27217,1
27218,1
27219,0
27220,0
27221,1
27222,0
27223,0
27224,0
27225,1
27226,0
27227,0
27228,0
27229,1
27230,0
27231,1
27232,0
27233,1
27234,0
27235,1
27236,1
27237,1
27238,1
27239,1
27240,1
27241,1
27242,0
27243,1
27244,0
27245,1
27246,1
27247,0
27248,0
27249,1
27250,1
27251,0
27252,1
27253,0
27254,0
27255,0
27256,0
27257,1
27258,1
27259,0
27260,0
27261,0
27262,1
27263,1
27264,1
27265,0
27266,0
27267,0
27268,0
27269,1
27270,0
27271,0
27272,1
27273,1
27274,0
27275,0
27276,1
27277,0
27278,1
27279,0
27280,1
27281,0
27282,0
27283,0
27284,0
27285,1
27286,1
27287,0
27288,0
27289,1
27290,0
27291,1
27292,0
27293,0
27294,1
27295,0
27296,0
27297,1
27298,1
27299,0
27300,1
27301,1
27302,1
27303,0
27304,1
27305,1
27306,1
27307,1
27308,0
27309,0
27310,1
27311,0
27312,0
27313,0
27314,0
27315,1
27316,1
27317,0
27318,1
27319,1
27320,1
27321,0
27322,1
27323,1
27324,0
27325,0
27326,0
27327,1
27328,0
27329,1
27330,0
27331,0
27332,1
27333,1
27334,1
27335,1
27336,0
27337,1
27338,1
27339,0
27340,0
27341,1
27342,0
27343,1
27344,1
27345,1
27346,0
27347,0
27348,1
27349,1
27350,1
27351,1
27352,1
27353,1
27354,1
27355,1
27356,1
27357,0
27358,1
27359,1
27360,0
27361,1
27362,0
27363,1
27364,1
27365,1
27366,1
27367,0
27368,0
27369,0
27370,1
27371,0
27372,1
27373,0
27374,0
27375,0
27376,0
27377,0
27378,0
27379,1
27380,1
27381,1
27382,0
27383,0
27384,0
27385,0
27386,0
27387,1
27388,0
27389,1
27390,0
27391,1
27392,1
27393,1
27394,0
27395,1
27396,1
27397,1
27398,0
27399,1
27400,1
27401,0
27402,0
27403,1
27404,0
27405,1
27406,0
27407,1
27408,1
27409,1
27410,1
27411,0
27412,1
27413,0
27414,1
27415,1
27416,1
27417,0
27418,0
27419,1
27420,0
27421,0
27422,1
27423,0
27424,0
27425,1
27426,1
27427,0
27428,0
27429,1
27430,0
27431,0
27432,1
27433,1
27434,0
27435,1
27436,1
27437,1
27438,0
27439,0
27440,0
27441,0
27442,0
27443,1
27444,1
27445,1
27446,1
27447,0
27448,1
27449,1
27450,0
27451,0
27452,1
27453,0
27454,0
27455,0
27456,1
27457,1
27458,0
27459,1
27460,1
27461,0
27462,0
27463,1
27464,1
27465,0
27466,0
27467,1
27468,1
27469,0
27470,1
27471,1
27472,1
27473,1
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,1
27483,1
27484,0
27485,0
27486,1
27487,0
27488,0
27489,1
27490,1
27491,1
27492,0
27493,0
27494,1
27495,0
27496,1
27497,0
27498,1
27499,0
27500,0
27501,1
27502,1
27503,1
27504,1
27505,0
27506,0
27507,1
27508,1
27509,1
27510,0
27511,0
27512,0
27513,1
27514,1
27515,1
27516,0
27517,1
27518,0
27519,1
27520,1
27521,0
27522,1
27523,1
27524,0
27525,0
27526,0
27527,1
27528,0
27529,1
27530,1
27531,1
27532,1
27533,1
27534,1
27535,0
27536,0
27537,0
27538,0
27539,1
27540,1
27541,1
27542,1
27543,0
27544,1
27545,1
27546,1
27547,1
27548,0
27549,1
27550,0
27551,1
27552,1
27553,1
27554,0
27555,1
27556,0
27557,0
27558,1
27559,1
27560,0
27561,0
27562,1
27563,0
27564,1
27565,1
27566,1
27567,0
27568,1
27569,0
27570,1
27571,0
27572,1
27573,0
27574,1
27575,0
27576,1
27577,1
27578,0
27579,0
27580,1
27581,1
27582,0
27583,0
27584,1
27585,1
27586,1
27587,1
27588,1
27589,1
27590,0
27591,1
27592,0
27593,1
27594,1
27595,0
27596,1
27597,1
27598,0
27599,0
27600,1
27601,0
27602,0
27603,1
27604,0
27605,1
27606,1
27607,0
27608,1
27609,1
27610,1
27611,1
27612,1
27613,1
27614,1
27615,0
27616,0
27617,1
27618,0
27619,1
27620,0
27621,0
27622,1
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,1
27630,0
27631,0
27632,0
27633,1
27634,1
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,1
27642,0
27643,1
27644,0
27645,0
27646,0
27647,1
27648,1
27649,0
27650,0
27651,1
27652,1
27653,0
27654,0
27655,1
27656,0
27657,1
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,1
27666,1
27667,1
27668,1
27669,0
27670,0
27671,0
27672,1
27673,1
27674,0
27675,1
27676,1
27677,1
27678,1
27679,0
27680,0
27681,1
27682,0
27683,0
27684,1
27685,0
27686,1
27687,0
27688,0
27689,1
27690,1
27691,0
27692,1
27693,1
27694,1
27695,0
27696,1
27697,1
27698,0
27699,0
27700,1
27701,1
27702,0
27703,1
27704,1
27705,0
27706,0
27707,0
27708,0
27709,0
27710,1
27711,0
27712,0
27713,1
27714,1
27715,1
27716,1
27717,0
27718,1
27719,0
27720,0
27721,0
27722,0
27723,1
27724,1
27725,1
27726,0
27727,0
27728,0
27729,0
27730,1
27731,1
27732,1
27733,1
27734,1
27735,1
27736,0
27737,1
27738,1
27739,1
27740,1
27741,1
27742,0
27743,0
27744,0
27745,1
27746,0
27747,1
27748,0
27749,0
27750,0
27751,1
27752,1
27753,1
27754,0
27755,0
27756,0
27757,1
27758,0
27759,1
27760,0
27761,1
27762,0
27763,0
27764,0
27765,1
27766,1
27767,1
27768,0
27769,1
27770,0
27771,0
27772,1
27773,0
27774,1
27775,1
27776,0
27777,1
27778,1
27779,1
27780,0
27781,1
27782,1
27783,1
27784,0
27785,0
27786,1
27787,1
27788,1
27789,0
27790,0
27791,0
27792,1
27793,0
27794,0
27795,1
27796,0
27797,0
27798,1
27799,0
27800,1
27801,0
27802,1
27803,0
27804,1
27805,1
27806,1
27807,0
27808,0
27809,0
27810,0
27811,0
27812,1
27813,1
27814,0
27815,1
27816,1
27817,1
27818,0
27819,1
27820,0
27821,1
27822,1
27823,1
27824,0
27825,1
27826,1
27827,1
27828,1
27829,1
27830,1
27831,1
27832,0
27833,1
27834,0
27835,1
27836,0
27837,0
27838,1
27839,0
27840,0
27841,1
27842,1
27843,0
27844,1
27845,1
27846,1
27847,1
27848,0
27849,0
27850,0
27851,1
27852,0
27853,0
27854,1
27855,0
27856,1
27857,0
27858,0
27859,1
27860,0
27861,1
27862,1
27863,1
27864,0
27865,1
27866,0
27867,0
27868,0
27869,0
27870,0
27871,1
27872,1
27873,0
27874,1
27875,1
27876,0
27877,0
27878,0
27879,1
27880,1
27881,0
27882,0
27883,1
27884,1
27885,1
27886,0
27887,0
27888,0
27889,0
27890,0
27891,0
27892,0
27893,1
27894,1
27895,0
27896,1
27897,0
27898,0
27899,1
27900,1
27901,0
27902,0
27903,0
27904,0
27905,1
27906,0
27907,1
27908,0
27909,1
27910,1
27911,1
27912,0
27913,1
27914,1
27915,0
27916,0
27917,0
27918,0
27919,1
27920,1
27921,1
27922,1
27923,0
27924,0
27925,0
27926,0
27927,0
27928,0
27929,1
27930,0
27931,1
27932,0
27933,1
27934,0
27935,0
27936,1
27937,0
27938,0
27939,1
27940,1
27941,1
27942,0
27943,1
27944,0
27945,0
27946,1
27947,1
27948,0
27949,1
27950,1
27951,0
27952,0
27953,1
27954,0
27955,1
27956,1
27957,1
27958,0
27959,1
27960,1
27961,0
27962,0
27963,1
27964,0
27965,1
27966,0
27967,1
27968,1
27969,0
27970,0
27971,0
27972,0
27973,1
27974,0
27975,1
27976,1
27977,0
27978,1
27979,0
27980,0
27981,1
27982,1
27983,1
27984,0
27985,0
27986,0
27987,1
27988,0
27989,0
27990,1
27991,0
27992,1
27993,0
27994,0
27995,0
27996,1
27997,0
27998,1
27999,1
28000,0
28001,1
28002,0
28003,0
28004,1
28005,0
28006,1
28007,0
28008,0
28009,0
28010,0
28011,0
28012,0
28013,1
28014,0
28015,1
28016,0
28017,1
28018,1
28019,0
28020,1
28021,1
28022,1
28023,0
28024,1
28025,1
28026,0
28027,0
28028,1
28029,1
28030,1
28031,0
28032,0
28033,0
28034,1
28035,0
28036,0
28037,0
28038,1
28039,0
28040,1
28041,0
28042,0
28043,1
28044,1
28045,0
28046,1
28047,0
28048,0
28049,1
28050,0
28051,0
28052,1
28053,1
28054,1
28055,0
28056,0
28057,1
28058,0
28059,0
28060,1
28061,0
28062,0
28063,1
28064,1
28065,1
28066,1
28067,0
28068,1
28069,0
28070,1
28071,1
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,1
28080,1
28081,1
28082,1
28083,1
28084,1
28085,0
28086,1
28087,0
28088,1
28089,0
28090,1
28091,0
28092,0
28093,0
28094,0
28095,0
28096,1
28097,1
28098,0
28099,1
28100,0
28101,1
28102,1
28103,1
28104,1
28105,0
28106,1
28107,0
28108,1
28109,0
28110,0
28111,0
28112,1
28113,1
28114,1
28115,1
28116,1
28117,0
28118,0
28119,1
28120,1
28121,1
28122,1
28123,0
28124,0
28125,1
28126,1
28127,0
28128,1
28129,1
28130,1
28131,1
28132,0
28133,0
28134,0
28135,1
28136,0
28137,1
28138,0
28139,1
28140,0
28141,0
28142,0
28143,1
28144,1
28145,1
28146,1
28147,0
28148,1
28149,0
28150,0
28151,0
28152,1
28153,0
28154,1
28155,0
28156,0
28157,0
28158,1
28159,0
28160,0
28161,1
28162,0
28163,1
28164,0
28165,1
28166,0
28167,1
28168,0
28169,1
28170,0
28171,1
28172,0
28173,1
28174,0
28175,0
28176,1
28177,1
28178,1
28179,0
28180,1
28181,0
28182,0
28183,0
28184,0
28185,1
28186,1
28187,1
28188,0
28189,0
28190,0
28191,1
28192,0
28193,0
28194,1
28195,1
28196,1
28197,1
28198,1
28199,0
28200,1
28201,1
28202,1
28203,1
28204,1
28205,0
28206,0
28207,1
28208,1
28209,0
28210,0
28211,1
28212,1
28213,1
28214,1
28215,0
28216,1
28217,1
28218,0
28219,0
28220,0
28221,0
28222,0
28223,1
28224,1
28225,1
28226,0
28227,1
28228,1
28229,1
28230,0
28231,1
28232,1
28233,1
28234,0
28235,1
28236,1
28237,0
28238,0
28239,1
28240,1
28241,1
28242,0
28243,0
28244,1
28245,1
28246,1
28247,0
28248,1
28249,0
28250,0
28251,1
28252,0
28253,1
28254,1
28255,0
28256,0
28257,0
28258,0
28259,0
28260,0
28261,1
28262,1
28263,1
28264,0
28265,1
28266,0
28267,0
28268,1
28269,0
28270,1
28271,1
28272,0
28273,0
28274,0
28275,0
28276,0
28277,1
28278,0
28279,0
28280,1
28281,0
28282,1
28283,0
28284,0
28285,0
28286,0
28287,0
28288,1
28289,1
28290,1
28291,1
28292,0
28293,0
28294,1
28295,1
28296,1
28297,1
28298,1
28299,0
28300,1
28301,1
28302,1
28303,0
28304,1
28305,1
28306,1
28307,0
28308,0
28309,1
28310,0
28311,1
28312,0
28313,1
28314,1
28315,1
28316,0
28317,0
28318,1
28319,0
28320,0
28321,0
28322,1
28323,1
28324,0
28325,0
28326,0
28327,1
28328,1
28329,0
28330,1
28331,1
28332,1
28333,0
28334,0
28335,0
28336,1
28337,0
28338,1
28339,0
28340,1
28341,1
28342,0
28343,0
28344,0
28345,0
28346,1
28347,0
28348,0
28349,1
28350,1
28351,0
28352,0
28353,1
28354,1
28355,1
28356,0
28357,1
28358,0
28359,0
28360,0
28361,0
28362,1
28363,0
28364,1
28365,0
28366,1
28367,0
28368,0
28369,1
28370,1
28371,0
28372,1
28373,1
28374,1
28375,1
28376,0
28377,1
28378,0
28379,1
28380,0
28381,0
28382,0
28383,1
28384,0
28385,0
28386,1
28387,0
28388,0
28389,1
28390,0
28391,0
28392,1
28393,1
28394,0
28395,1
28396,1
28397,1
28398,1
28399,0
28400,0
28401,1
28402,0
28403,1
28404,1
28405,0
28406,0
28407,1
28408,0
28409,1
28410,0
28411,1
28412,0
28413,1
28414,0
28415,1
28416,1
28417,1
28418,1
28419,0
28420,0
28421,0
28422,0
28423,1
28424,1
28425,1
28426,1
28427,0
28428,0
28429,1
28430,1
28431,0
28432,0
28433,0
28434,1
28435,1
28436,0
28437,0
28438,1
28439,0
28440,1
28441,1
28442,1
28443,0
28444,0
28445,1
28446,0
28447,0
28448,0
28449,0
28450,1
28451,0
28452,1
28453,0
28454,1
28455,0
28456,1
28457,1
28458,0
28459,1
28460,1
28461,0
28462,1
28463,1
28464,1
28465,1
28466,1
28467,1
28468,0
28469,0
28470,1
28471,1
28472,0
28473,0
28474,0
28475,1
28476,1
28477,0
28478,1
28479,0
28480,1
28481,0
28482,1
28483,0
28484,0
28485,0
28486,0
28487,1
28488,1
28489,0
28490,0
28491,0
28492,1
28493,0
28494,0
28495,0
28496,1
28497,0
28498,1
28499,0
28500,1
28501,1
28502,1
28503,0
28504,1
28505,1
28506,0
28507,0
28508,0
28509,0
28510,0
28511,0
28512,0
28513,0
28514,1
28515,0
28516,0
28517,1
28518,0
28519,0
28520,0
28521,1
28522,1
28523,0
28524,1
28525,0
28526,1
28527,0
28528,0
28529,1
28530,0
28531,1
28532,0
28533,1
28534,0
28535,0
28536,1
28537,0
28538,0
28539,0
28540,1
28541,0
28542,1
28543,0
28544,1
28545,0
28546,0
28547,0
28548,1
28549,1
28550,1
28551,1
28552,0
28553,0
28554,1
28555,0
28556,1
28557,1
28558,0
28559,1
28560,1
28561,1
28562,1
28563,1
28564,0
28565,1
28566,0
28567,1
28568,1
28569,1
28570,1
28571,1
28572,1
28573,0
28574,1
28575,1
28576,1
28577,0
28578,0
28579,0
28580,0
28581,1
28582,1
28583,1
28584,1
28585,1
28586,1
28587,0
28588,0
28589,1
28590,1
28591,0
28592,1
28593,1
28594,0
28595,0
28596,1
28597,1
28598,0
28599,1
28600,1
28601,0
28602,1
28603,1
28604,1
28605,0
28606,0
28607,0
28608,1
28609,0
28610,1
28611,0
28612,0
28613,1
28614,0
28615,0
28616,0
28617,1
28618,1
28619,0
28620,1
28621,0
28622,0
28623,0
28624,0
28625,1
28626,1
28627,0
28628,0
28629,1
28630,0
28631,0
28632,1
28633,1
28634,0
28635,0
28636,1
28637,1
28638,0
28639,0
28640,1
28641,0
28642,1
28643,0
28644,1
28645,0
28646,0
28647,1
28648,1
28649,0
28650,0
28651,0
28652,0
28653,0
28654,0
28655,0
28656,1
28657,1
28658,0
28659,0
28660,1
28661,0
28662,0
28663,0
28664,1
28665,1
28666,0
28667,0
28668,0
28669,1
28670,1
28671,0
28672,1
28673,1
28674,0
28675,0
28676,1
28677,1
28678,0
28679,0
28680,1
28681,0
28682,1
28683,0
28684,0
28685,0
28686,1
28687,1
28688,0
28689,0
28690,0
28691,0
28692,0
28693,0
28694,1
28695,0
28696,1
28697,0
28698,0
28699,0
28700,0
28701,0
28702,1
28703,0
28704,0
28705,1
28706,1
28707,0
28708,0
28709,1
28710,1
28711,1
28712,1
28713,0
28714,1
28715,1
28716,0
28717,1
28718,1
28719,0
28720,0
28721,0
28722,0
28723,1
28724,0
28725,1
28726,1
28727,0
28728,1
28729,0
28730,1
28731,0
28732,1
28733,1
28734,1
28735,1
28736,1
28737,1
28738,0
28739,1
28740,0
28741,1
28742,0
28743,0
28744,1
28745,0
28746,1
28747,1
28748,1
28749,1
28750,0
28751,0
28752,1
28753,0
28754,0
28755,0
28756,0
28757,1
28758,1
28759,1
28760,1
28761,1
28762,1
28763,1
28764,1
28765,1
28766,1
28767,0
28768,1
28769,1
28770,0
28771,0
28772,1
28773,1
28774,1
28775,1
28776,1
28777,0
28778,0
28779,0
28780,0
28781,1
28782,1
28783,1
28784,1
28785,0
28786,0
28787,0
28788,1
28789,1
28790,0
28791,1
28792,1
28793,0
28794,1
28795,0
28796,0
28797,0
28798,0
28799,0
28800,1
28801,1
28802,1
28803,1
28804,1
28805,1
28806,1
28807,0
28808,0
28809,0
28810,1
28811,0
28812,0
28813,0
28814,0
28815,1
28816,0
28817,1
28818,1
28819,1
28820,1
28821,1
28822,0
28823,0
28824,0
28825,0
28826,1
28827,0
28828,0
28829,1
28830,0
28831,1
28832,0
28833,1
28834,0
28835,0
28836,0
28837,0
28838,0
28839,0
28840,1
28841,0
28842,0
28843,0
28844,1
28845,0
28846,1
28847,1
28848,1
28849,1
28850,0
28851,1
28852,1
28853,0
28854,0
28855,1
28856,1
28857,0
28858,1
28859,0
28860,0
28861,0
28862,0
28863,0
28864,1
28865,1
28866,0
28867,1
28868,0
28869,1
28870,0
28871,0
28872,1
28873,0
28874,0
28875,1
28876,0
28877,0
28878,1
28879,1
28880,0
28881,1
28882,1
28883,1
28884,1
28885,0
28886,0
28887,0
28888,0
28889,0
28890,1
28891,1
28892,0
28893,1
28894,1
28895,1
28896,1
28897,0
28898,0
28899,1
28900,0
28901,0
28902,0
28903,1
28904,1
28905,1
28906,1
28907,1
28908,0
28909,1
28910,1
28911,1
28912,1
28913,1
28914,0
28915,0
28916,1
28917,1
28918,0
28919,0
28920,0
28921,0
28922,0
28923,1
28924,1
28925,0
28926,1
28927,1
28928,1
28929,0
28930,1
28931,0
28932,0
28933,1
28934,0
28935,0
28936,1
28937,1
28938,0
28939,1
28940,1
28941,0
28942,0
28943,1
28944,1
28945,1
28946,1
28947,1
28948,1
28949,1
28950,1
28951,1
28952,0
28953,0
28954,0
28955,0
28956,1
28957,0
28958,1
28959,1
28960,1
28961,1
28962,1
28963,1
28964,1
28965,1
28966,0
28967,0
28968,0
28969,1
28970,0
28971,0
28972,0
28973,1
28974,0
28975,1
28976,0
28977,1
28978,1
28979,0
28980,0
28981,1
28982,1
28983,0
28984,0
28985,1
28986,1
28987,1
28988,1
28989,1
28990,1
28991,0
28992,0
28993,1
28994,1
28995,1
28996,1
28997,1
28998,1
28999,0
29000,1
29001,1
29002,0
29003,1
29004,0
29005,1
29006,1
29007,1
29008,1
29009,1
29010,1
29011,1
29012,1
29013,0
29014,0
29015,1
29016,0
29017,0
29018,1
29019,0
29020,0
29021,1
29022,0
29023,0
29024,1
29025,0
29026,1
29027,1
29028,1
29029,1
29030,0
29031,1
29032,0
29033,1
29034,0
29035,1
29036,0
29037,1
29038,1
29039,0
29040,1
29041,0
29042,0
29043,1
29044,0
29045,0
29046,1
29047,1
29048,1
29049,0
29050,1
29051,1
29052,0
29053,1
29054,1
29055,0
29056,1
29057,1
29058,0
29059,1
29060,1
29061,0
29062,1
29063,1
29064,1
29065,1
29066,1
29067,1
29068,1
29069,0
29070,1
29071,0
29072,1
29073,0
29074,0
29075,1
29076,1
29077,0
29078,0
29079,1
29080,1
29081,0
29082,1
29083,1
29084,1
29085,0
29086,0
29087,1
29088,0
29089,0
29090,1
29091,1
29092,0
29093,1
29094,1
29095,0
29096,0
29097,1
29098,1
29099,1
29100,0
29101,1
29102,0
29103,0
29104,1
29105,1
29106,0
29107,1
29108,0
29109,0
29110,0
29111,0
29112,0
29113,0
29114,0
29115,0
29116,0
29117,0
29118,0
29119,0
29120,0
29121,1
29122,0
29123,1
29124,0
29125,1
29126,1
29127,0
29128,1
29129,0
29130,0
29131,0
29132,1
29133,1
29134,0
29135,0
29136,1
29137,1
29138,1
29139,1
29140,0
29141,1
29142,1
29143,1
29144,1
29145,0
29146,0
29147,0
29148,0
29149,1
29150,1
29151,1
29152,1
29153,0
29154,0
29155,1
29156,0
29157,1
29158,1
29159,0
29160,1
29161,1
29162,1
29163,1
29164,1
29165,0
29166,0
29167,0
29168,0
29169,0
29170,1
29171,1
29172,1
29173,0
29174,0
29175,1
29176,0
29177,0
29178,1
29179,0
29180,0
29181,0
